produit_id,seasonal_naive,moving_average,croston_classic,sarima_quick,lightgbm_quick,pipeline_diff
P0005,18.75,9.75,10.306527284235639,12.129560317726826,12.213316154455006,18.75
P0006,12.25,2.833333333333334,4.670085714388682,15.718445850084464,12.454392684945942,14.202317492038386
P0014,17.5,14.166666666666664,13.984558222286726,21.076376222079297,17.64342879026887,17.5
P0015,2.75,3.5,6.381238474270189,3.8767666876424958,4.056862382522397,5.937176550556679
P0016,21.0,15.5,15.5,32.208880782754406,22.40098855807022,21.0
P0023,19.25,14.25,14.25,13.04269081682415,18.928377879872357,19.25
P0024,11.5,8.75,8.75,28.8278522876626,15.294352880380305,11.5
P0025,6.25,11.5,12.231248578269518,31.40507633171606,33.293768626408735,6.25
P0036,5.5,4.833333333333334,3.7788038620795357,5.6025570531835385,3.664783912823,3.703125
P0037,6.75,4.333333333333334,4.891402680837924,8.503096996351278,8.88870595354039,6.75
P0038,0.75,2.0833333333333335,1.75,0.9811890640045192,1.3348732955068607,1.5303693188882743
P0039,7.0,4.0,3.8486984762648815,9.97180922584599,2.75752813739872,2.886014302511508
P0040,2.75,2.0,2.5586897362302734,3.7569503826395776,7.598125743914124,2.75
P0041,1.0,2.0,2.4920427559958234,1.0,0.8301277755182157,2.417440618196032
P0042,5.25,1.75,1.8453326372572665,3.042943424536892,2.330700661614455,5.25
P0043,4.0,2.75,2.6892386538039466,5.974957307102872,6.8697174047207366,4.0
P0044,4.75,4.25,5.475129433881932,6.3952701786599455,4.951514971688384,4.75
P0045,4.75,4.083333333333333,4.327649874030525,4.563006821704681,6.586889103546276,4.75
P0046,7.75,4.0,4.4452486093392345,2.8466434180916695,2.057699237036069,7.75
P0049,6.0,6.416666666666666,5.020931087439431,6.894523720342754,5.277567091364042,4.796874999999999
P0050,3.5,1.75,2.8392530930379785,2.4329419720241203,3.6850632725567385,2.8750000000000018
P0051,4.5,2.4166666666666665,3.492576251956584,5.042698713941041,1.5181421019648877,4.5
P0052,1.25,1.0,3.2934825526212173,0.30726334417329026,1.4962511037384738,1.25
P0054,3.75,2.4166666666666665,1.75,2.5065143176150193,2.2693083347692458,2.2657225166617896
P0055,6.25,1.0,4.725417329270014,1.1448399636175912,3.2217681553600115,6.25
P0056,2.5,2.5,2.0912064341806946,4.946912273848006,6.176352280880669,2.5
P0058,2.5,2.75,3.2513443916850227,4.98949030428397,3.8375488311269508,4.240620559236769
P0059,5.25,4.166666666666667,4.932984449178299,4.583525345980473,6.204413221330538,5.390625000000001
P0060,3.5,2.25,3.5211901259000022,13.988114285171065,10.630607090436445,3.5
P0061,2.75,2.0,2.0,1.8655511193326388,4.392726972827447,4.542171117592242
P0062,5.25,4.083333333333334,3.3255716471596912,3.061201095576558,5.0090969025259495,5.25
P0066,4.25,2.666666666666666,2.7467179552308405,3.171605839750449,3.5757222243919324,4.25
P0068,4.25,2.75,4.791963195500001,9.70956571484225,6.508879648584529,4.25
P0072,1.5,1.0833333333333335,0.75,2.1458635370677683,1.616881746731885,1.5
P0074,0.75,0.75,0.75,1.2097591975437387,0.7087135294015163,0.9157431480320856
P0075,2.0,1.0,1.0633363219511016,2.31287123601372,0.7816293770571922,1.026272182216235
P0076,3.25,3.0,1.1866632731196287,3.544464780797845,2.596120089487603,3.25
P0078,12.75,3.25,6.710507644,4.3098741899107464,7.6165080411891095,12.75
P0080,2.75,2.75,2.6417109927545512,1.1171682845805908,3.8832095808700404,2.75
P0086,4.0,2.5,2.5091303118605213,3.2404386407663996,1.818476111765319,2.063627900420923
P0088,3.0,1.75,2.778385127138474,3.3437933403863402,2.9287984013726884,3.0
P0089,3.5,1.5833333333333335,1.290474945351575,2.4698425523670116,2.4999551988935576,2.178814400127041
P0090,4.5,3.0,3.0,3.318760049075823,3.443449363818078,4.5
P0091,3.5,3.583333333333333,2.4433053787892014,24.980341229573234,3.5388593634926093,3.5
P0092,3.5,1.75,1.75,3.2126198522902607,4.680194612877025,3.5
P0094,5.5,7.083333333333332,7.06754157848377,10.858117622643746,4.884592366188378,5.5
P0095,7.25,5.666666666666668,8.355304337814516,6.26934419008073,9.143631506612692,8.554007925903475
P0096,4.25,4.5,4.5,4.261655510187276,7.215784036434074,4.25
P0098,5.0,7.166666666666666,7.473206006430482,7.546586146555576,5.607395501466547,5.0
P0099,8.5,4.916666666666666,6.545125177148591,26.475305289114242,7.615293061702572,8.378091867411946
P0100,1.5,0.75,0.75,1.664371116052663,1.244473815865902,0.75
P0102,5.75,3.5,4.138414321009986,6.879281159311918,6.340006765441635,6.6436690283398505
P0103,6.5,5.5,6.284266099697545,3.4710451415854773,9.167821095159745,5.849528673057711
P0104,5.5,6.083333333333334,6.628463554776477,9.382870006127442,9.308624302562405,5.5
P0105,4.25,6.833333333333332,4.40284330589237,17.045827387001264,7.6488770598387354,4.25
